Word,FREQcount
a,1136579
aaa,25
aah,2693
aahing,2
aardvark,21
aargh,33
aaron,747
aas,2
ab,129
aba,4
aback,15
abacus,12
abaddon,10
abaft,2
abalone,32
abandon,1240
abase,3
abate,14
abattoir,7
abay,3
abb,3
abba,14
abbe,166
abbot,444
abbreviate,16
abbreviation,22
abby,637
abc,124
abdicate,19
abdication,6
abdomen,174
abdominal,181
abduct,609
abeam,7
abed,10
abel,68
abend,9
aberdeen,17
aberrant,15
aberration,36
abet,39
abeyance,2
abhor,32
abide,170
abigail,154
abilene,68
ability,1292
abiogenist,3
abject,23
ablaze,21
able,8157
abloom,3
ablution,7
ably,9
abner,172
abnormal,219
abo,6
aboard,1358
abode,33
abogado,2
abolish,46
abolition,34
abominable,32
abominably,8
abominate,3
abomination,65
aboriginal,9
aborigine,13
abort,688
abound,35
about,185225
above,2514
abracadabra,53
abrade,5
abraham,264
abrasion,74
abrasive,29
abraxas,29
abreast,26
abridge,9
abridging,2
abroad,250
abrogate,2
abrupt,113
abscam,3
abscess,35
abscond,15
absence,336
absent,172
absinthe,31
absolute,6367
absolution,48
absolve,57
absorb,249
absorption,18
abstain,40
abstention,6
abstinence,45
abstinent,3
abstract,143
abstruse,3
absurd,548
abu,131
abundance,45
abundant,50
abuse,867
abusive,83
abut,14
abuzz,2
abysmal,21
abyss,113
ac,110
acacia,8
academe,2
academia,12
academic,284
academy,640
acadia,3
acapulco,82
acc,8
accede,7
accelerant,28
accelerate,164
acceleration,44
accelerator,73
accent,703
accept,4237
access,2061
accident,5099
acclaim,44
acclimate,21
acclimatize,2
accolade,9
accommodate,153
accommodation,133
accomodate,6
accompany,407
accompaniment,15
accompanist,10
accompli,1174
accord,2478
accost,41
account,3667
accoutre,14
accra,4
accreditation,9
accredite,16
accrual,2
accrue,19
accumulate,97
accumulation,13
accumulative,3
accuracy,76
accurate,458
accury,33
accusation,296
accusatory,3
accuse,1262
accustom,155
ace,790
acerbic,4
aces,202
acetabulum,2
acetaminophen,5
acetate,6
acetone,8
acetyl,36
ach,236
ache,154
achievable,2
achieve,900
achille,115
achingly,2
achondroplasia,2
achoo,5
achy,23
acid,588
acing,4
ack,29
acker,8
acknowledge,487
acknowledgment,26
aclu,21
acme,64
acne,46
acolyte,13
acoma,3
aconitum,4
acorn,56
acoustic,77
acquaint,584
acquiesce,15
acquire,414
acquisition,107
acquisitive,3
acquit,145
acre,349
acrid,2
acrimonious,7
acrimony,11
acrobat,72
acromegalia,10
acromion,2
acronym,22
acrophobia,10
acropolis,6
across,4801
acrylic,26
act,6749
actin,2729
action,3748
activate,518
activation,43
activator,4
active,626
activism,9
activist,68
activity,1096
acton,12
actor,1987
actress,932
actual,17356
actuarial,9
actuary,7
actuate,3
actuator,4
acuity,14
acuman,7
acupressure,6
acupuncture,37
acupuncturist,11
acute,164
ad,952
adage,32
adagio,12
adam,2412
adapt,354
