Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
Meuse,7,3,0,0,0.14,0.04,0.9031,0.6021
mew,23,6,17,5,0.45,0.07,1.3802,0.8451
mewing,5,5,4,4,0.1,0.06,0.7782,0.7782
mewling,5,5,5,5,0.1,0.06,0.7782,0.7782
mews,6,5,4,4,0.12,0.06,0.8451,0.7782
Mexican,624,405,25,20,12.24,4.83,2.7959,2.6085
Mexicans,117,88,4,2,2.29,1.05,2.0719,1.9494
Mexico,1580,687,5,5,30.98,8.19,3.1989,2.8376
mezcal,2,1,1,1,0.04,0.01,0.4771,0.301
mezuzah,13,5,13,5,0.25,0.06,1.1461,0.7782
mezzanine,23,19,23,19,0.45,0.23,1.3802,1.301
mezzo,3,2,2,2,0.06,0.02,0.6021,0.4771
Mfd,2,2,0,0,0.04,0.02,0.4771,0.4771
mg,42,33,34,28,0.82,0.39,1.6335,1.5315
Mgr,2,1,0,0,0.04,0.01,0.4771,0.301
mh,3,2,2,1,0.06,0.02,0.6021,0.4771
mi,307,161,165,97,6.02,1.92,2.4886,2.2095
Mia,283,91,54,37,5.55,1.08,2.4533,1.9638
Miami,812,346,8,7,15.92,4.12,2.9101,2.5403
miaow,3,3,3,3,0.06,0.04,0.6021,0.6021
miaowing,4,3,2,2,0.08,0.04,0.699,0.6021
miaows,2,2,2,2,0.04,0.02,0.4771,0.4771
miasms,2,1,2,1,0.04,0.01,0.4771,0.301
Mib,3,3,0,0,0.06,0.04,0.6021,0.6021
mic,81,49,58,44,1.59,0.58,1.9138,1.699
mica,6,5,6,5,0.12,0.06,0.8451,0.7782
Micah,109,20,0,0,2.14,0.24,2.0414,1.3222
Micawber,36,1,0,0,0.71,0.01,1.5682,0.301
mice,335,197,292,188,6.57,2.35,2.5263,2.2967
Michael,10115,1086,5,5,198.33,12.95,4.005,3.0362
Michaelmas,4,4,0,0,0.08,0.05,0.699,0.699
Michelangelo,78,59,0,0,1.53,0.7,1.8976,1.7782
Michigan,298,173,3,3,5.84,2.06,2.4757,2.2405
Mick,416,133,30,19,8.16,1.59,2.6201,2.1271
Mickey,956,290,22,21,18.75,3.46,2.9809,2.4639
Mickeys,17,5,4,1,0.33,0.06,1.2553,0.7782
Mickle,14,2,0,0,0.27,0.02,1.1761,0.4771
Mickler,7,1,0,0,0.14,0.01,0.9031,0.301
micks,16,12,11,8,0.31,0.14,1.2304,1.1139
Micky,57,9,0,0,1.12,0.11,1.7634,1
Micmac,7,2,0,0,0.14,0.02,0.9031,0.4771
Mico,6,2,0,0,0.12,0.02,0.8451,0.4771
micro,29,22,19,16,0.57,0.26,1.4771,1.3617
microbe,12,9,7,6,0.24,0.11,1.1139,1
microbes,25,16,24,15,0.49,0.19,1.415,1.2304
